name,country,subcountry,geonameid
Melong,Cameroon,Littoral,2227230
Meïganga,Cameroon,Adamaoua,2227402
Mbouda,Cameroon,West,2227613
Mbanga,Cameroon,Littoral,2228005
Mbandjok,Cameroon,Centre,2228028
Mbalmayo,Cameroon,Centre,2228079
Maroua,Cameroon,Far North,2228373
Manjo,Cameroon,Littoral,2228499
Mamfe,Cameroon,South-West,2228675
Magba,Cameroon,West,2228964
Maga,Cameroon,Far North,2228977
Loum,Cameroon,Littoral,2229152
Lolodorf,Cameroon,South,2229267
Limbe,Cameroon,South-West,2229411
Lagdo,Cameroon,North,2229681
Kumbo,Cameroon,North-West,2229748
Kumba,Cameroon,South-West,2229752
Kribi,Cameroon,South,2229761
Kousséri,Cameroon,Far North,2229798
Kekem,Cameroon,West,2230378
Kaélé,Cameroon,Far North,2230599
Guidiguis,Cameroon,Far North,2230873
Guider,Cameroon,North,2230876
Garoua Boulaï,Cameroon,East,2231319
Garoua,Cameroon,North,2231320
Fundong,Cameroon,North-West,2231482
Foumbot,Cameroon,West,2231504
Foumban,Cameroon,West,2231506
Fontem,Cameroon,South-West,2231564
Figuil,Cameroon,North,2231636
Eséka,Cameroon,Centre,2231881
Ekondo Titi,Cameroon,South-West,2232102
Edéa,Cameroon,Littoral,2232239
Ébolowa,Cameroon,South,2232283
Dschang,Cameroon,West,2232444
Douala,Cameroon,Littoral,2232593
Dizangué,Cameroon,Littoral,2232997
Buea,Cameroon,South-West,2233410
Bogo,Cameroon,Far North,2233805
Bertoua,Cameroon,East,2234359
Bélabo,Cameroon,East,2234536
Batouri,Cameroon,East,2234663
Banyo,Cameroon,Adamaoua,2234794
Bangangté,Cameroon,West,2234865
Bandjoun,Cameroon,West,2234904
Bamusso,Cameroon,South-West,2234941
Ndop,Cameroon,North-West,2234942
Bamenda,Cameroon,North-West,2234974
Bali,Cameroon,North-West,2235029
Bafut,Cameroon,North-West,2235186
Bafoussam,Cameroon,West,2235189
Bafia,Cameroon,Centre,2235194
Bafang,Cameroon,West,2235196
Ambam,Cameroon,South,2235660
Akonolinga,Cameroon,Centre,2235776
Abong Mbang,Cameroon,East,2236053
Ngaoundal,Cameroon,Adamaoua,2576483
Blangwa,Cameroon,Far North,2596834
Zhefang,China,Yunnan,1279471
Zhangfeng,China,Yunnan,1279485
Zepu,China,Xinjiang,1279501
Zibihu,China,Yunnan,1279553
Yingpan,China,Yunnan,1279575
Rikaze,China,Tibet,1279715
Tengyue,China,Yunnan,1279891
Jiuquan,China,Gansu,1279945
Shigu,China,Yunnan,1280006
Shangyun,China,Yunnan,1280023
Shangpa,China,Yunnan,1280031
Shache,China,Xinjiang,1280037
Ruidian,China,Yunnan,1280124
Qushi,China,Yunnan,1280186
Qiemo,China,Xinjiang,1280249
Qarek,China,Xinjiang,1280267
Qamdo,China,Tibet,1280281
Yingjiang,China,Yunnan,1280328
Oytograk,China,Xinjiang,1280361
Nagqu,China,Tibet,1280517
Qaraqash,China,Xinjiang,1280541
Mengmao,China,Yunnan,1280570
Menglang,China,Yunnan,1280574
Mangshi,China,Yunnan,1280623
Mangnai Zhen,China,Qinghai,1280625
Liuku,China,Yunnan,1280703
Lhasa,China,Tibet,1280737
Laojunmiao,China,Gansu,1280757
Bonan,China,Yunnan,1280759
Langru,China,Xinjiang,1280763
Kokyar,China,Xinjiang,1280822
Kashgar,China,Xinjiang,1280849
Kaqun,China,Xinjiang,1280873
Judian,China,Yunnan,1280921
Jinhua,China,Yunnan,1280945
Jinding,China,Yunnan,1280948
Jietou,China,Yunnan,1280951
Jiayuguan,China,Gansu,1280957
Huatugou,China,Qinghai,1281003
Houqiao,China,Yunnan,1281015
Gujangbagh,China,Xinjiang,1281019
Gudong,China,Yunnan,1281157
Elixku,China,Xinjiang,1281278
Dêqên,China,Tibet,1281368
Langgar,China,Xinjiang,1281622
Baoshan,China,Yunnan,1281673
Atush,China,Xinjiang,1281743
Layka,China,Xinjiang,1346629
Saybag,China,Xinjiang,1346630
Arix,China,Xinjiang,1346644
Xambabazar,China,Xinjiang,1346645
Xinyuan,China,Xinjiang,1529046
Wusu,China,Xinjiang,1529099
Ürümqi,China,Xinjiang,1529102
Turpan,China,Xinjiang,1529114
Tacheng,China,Xinjiang,1529167
Shihezi,China,Xinjiang,1529195
Sandaohezi,China,Xinjiang,1529239
Chapchal,China,Xinjiang,1529279
Xincheng,China,Xinjiang,1529363
Korla,China,Xinjiang,1529376
Karamay,China,Xinjiang,1529401
Jelilyüzi,China,Xinjiang,1529420
Ghulja,China,Xinjiang,1529435
Hoxtolgay,China,Xinjiang,1529452
Hami,China,Xinjiang,1529484
Fuyun,China,Xinjiang,1529504
Emin,China,Xinjiang,1529522
Dushanzi,China,Xinjiang,1529528
Dure,China,Xinjiang,1529529
Dunhuang,China,Gansu,1529531
Changji,China,Xinjiang,1529569
Burqin,China,Xinjiang,1529574
Baijiantan,China,Xinjiang,1529626
Aral,China,Xinjiang,1529641
Altay,China,Xinjiang,1529651
Aqsu,China,Xinjiang,1529660
Oymak,China,Xinjiang,1538338
Kax,China,Xinjiang,1538369
Baytokay,China,Xinjiang,1538370
Yengitam,China,Xinjiang,1538371
Dadamtu,China,Xinjiang,1538375
Yuqunweng,China,Xinjiang,1538377
Panjim,China,Xinjiang,1538378
Liangji,China,Jiangsu,1549360
Lanshan,China,Jiangsu,1549362
Qing’an,China,Jiangsu,1549365
Malingshan,China,Jiangsu,1549428
Chenlou,China,Jiangsu,1549500
Hegou,China,Jiangsu,1549510
Gangshang,China,Jiangsu,1549538
Zouzhuang,China,Jiangsu,1549554
Tangzhang,China,Jiangsu,1549622
Hanwang,China,Jiangsu,1549635
Yitang,China,Jiangsu,1549651
Xuzhuang,China,Jiangsu,1549660
Nianzhuang,China,Jiangsu,1549667
Tashan,China,Jiangsu,1549691
Zizhuang,China,Jiangsu,1549693
Liuji,China,Jiangsu,1549696
Jiangzhuang,China,Jiangsu,1549734
Daizhuang,China,Jiangsu,1549741
Zhangzhuang,China,Jiangsu,1549743
Xinglou,China,Jiangsu,1549747
Huzhai,China,Jiangsu,1549750
Heqiao,China,Jiangsu,1549754
Fanlou,China,Jiangsu,1549756
Hekou,China,Jiangsu,1549771
Songlou,China,Jiangsu,1549774
Sunlou,China,Jiangsu,1549795
Zhuzhai,China,Jiangsu,1549804
Zhaozhuang,China,Jiangsu,1549810
Anguo,China,Jiangsu,1549817
Shizhai,China,Jiangsu,1549819
Yaxing,China,Hainan,1783554
Lintan Chengguanzhen,China,Gansu,1783557
Zunyi,China,Guizhou,1783621
Zuitai,China,Gansu,1783626
Zoucheng,China,Shandong,1783633
Nima,China,Gansu,1783666
Ziyang Chengguanzhen,China,Shaanxi,1783682
Ziyang,China,Sichuan,1783683
Zitong,China,Chongqing,1783700
Zishui,China,Chongqing,1783701
Zigong,China,Sichuan,1783745
Zhuzhou,China,Hunan,1783763
Zhuyuan,China,Chongqing,1783771
Zhuyang,China,Chongqing,1783782
Zhuxi,China,Chongqing,1783793
Zhutuo,China,Chongqing,1783802
Zhuoshui,China,Chongqing,1783858
Zhumadian,China,Henan,1783873
Zhujiajiao,China,Shanghai,1783920
Shangqiu,China,Henan,1783934
Zhuji,China,Zhejiang,1783940
Zhouqu Chengguanzhen,China,Gansu,1783956
Zhucheng,China,Shandong,1783988
Zhuanghe,China,Liaoning,1784055
Zhouzhuang,China,Jiangsu,1784074
Zhouxi,China,Guizhou,1784089
Zhoukou,China,Henan,1784130
Zhoujia,China,Chongqing,1784157
Zhoucun,China,Shandong,1784178
Yuxi,China,Yunnan,1784185
Báigōng Jiēdào,China,Chongqing,1784199
Zhongzhai,China,Gansu,1784207
Zhongxing,China,Jiangsu,1784253
Zhongxin,China,Yunnan,1784272
Zhongshu,China,Yunnan,1784310
Zhonghe,China,Chongqing,1784388
Zhonghe,China,Chongqing,1784393
Zhongduo,China,Chongqing,1784417
Gusong,China,Sichuan,1784450
Zhongchao,China,Guizhou,1784452
Zhong’ao,China,Chongqing,1784475
Zhigou,China,Shandong,1784527
Zhicheng,China,Zhejiang,1784553
Zhicheng,China,Hubei,1784554
Zhenzhou,China,Jiangsu,1784580
Zhenxi,China,Chongqing,1784595
Zhenping Chengguanzhen,China,Henan,1784617
Zhenjiang,China,Jiangsu,1784642
Zhaobaoshan,China,Zhejiang,1784647
Zhengzhou,China,Henan,1784658
Zhengxing,China,Chongqing,1784669
Zhengji,China,Jiangsu,1784697
Zhengding,China,Hebei,1784712
Zhelou,China,Guizhou,1784750
Xinghua,China,Jiangsu,1784820
Zhaotong,China,Yunnan,1784841
Zhaoqing,China,Guangdong,1784853
Zhaogezhuang,China,Hebei,1784929
Zhaodun,China,Jiangsu,1784939
Zhaoyuan,China,Shandong,1784953
Zhanjiang,China,Guangdong,1784990
Zhanhe,China,Yunnan,1784994
Zhangzhou,China,Fujian,1785018
Zhangzhai,China,Jiangsu,1785022
Zhangye,China,Gansu,1785036
Zhangjiachuan,China,Gansu,1785212
Zhangji,China,Jiangsu,1785222
Zibo,China,Shandong,1785286
Anyang,China,Henan,1785294
Zhancheng,China,Jiangsu,1785345
Zhabei,China,Shanghai,1785412
Zaozhuang,China,Shandong,1785453
Zaoyang,China,Hubei,1785462
Yuyao,China,Zhejiang,1785545
Yingchuan,China,Henan,1785566
Yuxia,China,Shaanxi,1785572
Yuxi,China,Chongqing,1785577
Yushan,China,Chongqing,1785616
Kunshan,China,Jiangsu,1785623
Yunyang,China,Henan,1785655
Yuntai,China,Chongqing,1785685
Yunshan,China,Gansu,1785688
Yunnanyi,China,Yunnan,1785692
Yunmeng Chengguanzhen,China,Hubei,1785698
Yunmen,China,Chongqing,1785699
Jinghong,China,Yunnan,1785710
Yunjin,China,Sichuan,1785711
Pizhou,China,Jiangsu,1785716
Yunfu,China,Guangdong,1785725
Yuncheng,China,Shanxi,1785738
Yulinshi,China,Shaanxi,1785777
Yulin,China,Guangxi,1785781
Wulingyuan,China,Hunan,1785805
Yujia,China,Chongqing,1785827
Yuexi,China,Chongqing,1785891
Yudong,China,Chongqing,1785964
Yuci,China,Shanxi,1785974
Yucheng,China,Shandong,1785980
Yuanyang,China,Chongqing,1786016
Huaiyang,China,Hebei,1786042
Yuanshang,China,Shandong,1786043
Yuanping,China,Shanxi,1786060
Qianjiang,China,Hubei,1786067
Heyuan,China,Guangdong,1786112
Youxi,China,Chongqing,1786145
Youting,China,Chongqing,1786150
Youchou,China,Chongqing,1786209
Yongzhou,China,Hunan,1786217
Yongxing,China,Gansu,1786232
Yongxing,China,Chongqing,1786242
Yongxin,China,Chongqing,1786249
Yongqing,China,Gansu,1786272
Yongning,China,Yunnan,1786291
Yongjia,China,Chongqing,1786330
Yongfeng,China,Hunan,1786357
Yongchuan,China,Chongqing,1786378
Yongbei,China,Yunnan,1786382
Yong’an,China,Chongqing,1786395
Yizhuang,China,Jiangsu,1786408
Yishui,China,Shandong,1786455
Yinma,China,Shandong,1786515
Zhongxiang,China,Hubei,1786546
Yingtan,China,Jiangxi,1786577
Yingshang Chengguanzhen,China,Anhui,1786587
Chengzhong,China,Hubei,1786640
Yinchuan,China,Ningxia,1786657
Yima,China,Henan,1786676
Yigou,China,Henan,1786720
Qingzhou,China,Shandong,1786731
Yichun,China,Jiangxi,1786746
Yicheng,China,Hubei,1786759
Yixing,China,Jiangsu,1786760
Yichang,China,Hubei,1786764
Yibin,China,Sichuan,1786770
Yezhou,China,Hubei,1786778
Yeyuan,China,Shandong,1786783
Yatou,China,Shandong,1786855
Yashan,China,Guangxi,1786867
Yaowan,China,Jiangsu,1786910
Yaoji,China,Jiangsu,1786969
Yanzibu,China,Jiangsu,1787019
Yanzhou,China,Shandong,1787031
Yantai,China,Shandong,1787093
Yanliang,China,Shaanxi,1787144
Yanjing,China,Chongqing,1787162
Yanjia,China,Chongqing,1787188
Yangzhou,China,Jiangsu,1787227
Yangzhou,China,Shaanxi,1787266
Yanguan,China,Gansu,1787292
Yangtun,China,Jiangsu,1787297
Yangshuo,China,Guangxi,1787323
Zhangjiagang,China,Jiangsu,1787331
Yangquan,China,Shanxi,1787351
Yangliuqing,China,Tianjin,1787437
Yangjiaying,China,Shanxi,1787503
Yanghe,China,Ningxia,1787587
Yanggu,China,Shandong,1787601
Yangcun,China,Tianjin,1787646
Yancheng,China,Jiangsu,1787746
Yan’an,China,Shaanxi,1787765
Yajiang,China,Chongqing,1787786
Ya'an,China,Sichuan,1787816
Tongshan,China,Jiangsu,1787824
Xuyong,China,Sichuan,1787828
Xucheng,China,Guangdong,1787837
Shangrao,China,Jiangxi,1787858
Xunyang,China,Shaanxi,1787873
Xunsi,China,Sichuan,1787879
Xunchang,China,Sichuan,1787901
Xujiang,China,Jiangxi,1787925
Xuchang,China,Henan,1788046
Xuantan,China,Sichuan,1788061
Xuanzhou,China,Anhui,1788081
Xixiang,China,Henan,1788206
Xixiang,China,Shaanxi,1788207
Xiuying,China,Hainan,1788245
Xiulin,China,Hubei,1788268
Xiugu,China,Jiangxi,1788269
Xituo,China,Chongqing,1788272
Xiongzhou,China,Guangdong,1788402
Huayuan,China,Jiangxi,1788406
Xinzhou,China,Shanxi,1788450
Xinzhou,China,Hubei,1788452
Xinzhou,China,Hainan,1788461
Xinzhi,China,Shanxi,1788462
Xinzhai,China,Shandong,1788492
Xinyu,China,Jiangxi,1788508
Hancheng,China,Henan,1788522
Xinyang,China,Henan,1788534
Xinxing,China,Shandong,1788561
Xinxiang,China,Henan,1788572
Xintian,China,Chongqing,1788590
Xintai,China,Shandong,1788618
Xinshi,China,Hubei,1788638
Xinmin,China,Chongqing,1788720
Xinmiao,China,Chongqing,1788725
Xinji,China,Hebei,1788816
Xining,China,Qinghai,1788852
Shangmei,China,Hunan,1788869
Xinhe,China,Shandong,1788887
Xingtai,China,Hebei,1788927
Xingren,China,Guizhou,1788944
Xinglong,China,Chongqing,1788974
Xinglong,China,Chongqing,1788984
Xingguo,China,Gansu,1789030
Ankang,China,Shaanxi,1789065
Wenfeng,China,Chongqing,1789101
Xindian,China,Shandong,1789118
Xindi,China,Hubei,1789137
Feicheng,China,Shandong,1789176
Xincheng,China,Gansu,1789181
Xinshi,China,Chongqing,1789198
Xinyi,China,Jiangsu,1789262
Sanshui,China,Guangdong,1789273
Ximeicun,China,Fujian,1789289
Wacheng Neighborhood,China,Henan,1789427
Xihe,China,Hubei,1789462
Xigang,China,Ningxia,1789496
Xiema,China,Chongqing,1789546
Xichang,China,Sichuan,1789647
Xichang,China,Guangxi,1789649
Xiazhuang,China,Shandong,1789691
Xiazhuang,China,Shandong,1789693
Xiazhuang,China,Yunnan,1789699
Xiazhen,China,Shandong,1789703
Xiasi,China,Guizhou,1789787
Haining,China,Zhejiang,1789799
Gongyi,China,Henan,1789897
Xiaoweizhai,China,Guizhou,1789945
Xiaoshan,China,Zhejiang,1789998
Xiaomian,China,Chongqing,1790059
Xiaolingwei,China,Jiangsu,1790100
Jinfeng,China,Jiangxi,1790251
Xiaogan,China,Hubei,1790254
Xiaochuan,China,Gansu,1790296
Xianyang,China,Shaanxi,1790353
Xiantao,China,Hubei,1790371
Xianshuigu,China,Tianjin,1790379
Xiannü,China,Jiangsu,1790392
Xianning,China,Hubei,1790396
Xianju,China,Zhejiang,1790413
Xiangzhou,China,Shandong,1790434
Zhuhai,China,Guangdong,1790437
Xiangcheng,China,Yunnan,1790442
Wenxing,China,Hunan,1790451
Xiangxiang,China,Hunan,1790471
Xiangtan,China,Hunan,1790492
Xiangshui,China,Chongqing,1790497
Xiangyang,China,Hubei,1790587
Xiangcheng Chengguanzhen,China,Henan,1790601
Xianfeng,China,Chongqing,1790615
Xi’an,China,Shaanxi,1790630
Xiamen,China,Fujian,1790645
Xiagezhuang,China,Shandong,1790744
Wuzhou,China,Guangxi,1790840
Wuzhen,China,Zhejiang,1790848
Wuyang,China,Anhui,1790885
Wuxue,China,Hubei,1790894
Wushan,China,Chongqing,1790920
Wuxi,China,Jiangsu,1790923
Wutongshu,China,Ningxia,1790938
Wushan,China,Gansu,1791007
Wuqiao,China,Chongqing,1791036
Dongyang,China,Zhejiang,1791056
Wuling,China,Chongqing,1791119
Changde,China,Hunan,1791121
Wujing,China,Shandong,1791161
Wujia,China,Chongqing,1791188
Wujia,China,Guangxi,1791214
Wuhu,China,Anhui,1791236
Wuhan,China,Hubei,1791247
Wuhai,China,Inner Mongolia,1791249
Wugang,China,Hunan,1791272
Wudong,China,Chongqing,1791300
Wuda,China,Inner Mongolia,1791325
Wucheng,China,Anhui,1791347
Wenzhou,China,Zhejiang,1791388
Wenxian Chengguanzhen,China,Gansu,1791406
Wenshang,China,Shandong,1791428
Wenquan,China,Chongqing,1791439
Wenling,China,Zhejiang,1791464
Wenjiang,China,Sichuan,1791484
Wenheng,China,Fujian,1791493
Tianfu,China,Shandong,1791536
Wenchang,China,Hainan,1791544
Weituo,China,Chongqing,1791596
Weinan,China,Shaanxi,1791636
Weimiao,China,Jiangsu,1791638
Weiji,China,Jiangsu,1791663
Weihai,China,Shandong,1791673
Weifang,China,Shandong,1791681
Wayaobu,China,Shaanxi,1791706
Wayao,China,Jiangsu,1791707
Wanxian,China,Chongqing,1791748
Wanshun,China,Chongqing,1791760
Wanshui,China,Guizhou,1791762
Wansheng,China,Chongqing,1791765
Wanning,China,Hainan,1791779
Wangwu,China,Hainan,1791867
Wangu,China,Chongqing,1791875
Wangpu,China,Gansu,1791925
Wangji,China,Jiangsu,1792052
Yinzhu,China,Shandong,1792087
Wangfen,China,Shandong,1792105
Waina,China,Gansu,1792232
Wafangdian,China,Liaoning,1792260
Tuxiang,China,Chongqing,1792289
Tushan,China,Jiangsu,1792301
Huangshan,China,Anhui,1792359
Loushanguan,China,Guizhou,1792516
Tongzhou,China,Beijing,1792520
Tongxi,China,Chongqing,1792557
Fuding,China,Fujian,1792585
Tongren,China,Guizhou,1792592
Tongling,China,Anhui,1792621
Tongjing,China,Chongqing,1792636
Tongchuan,China,Sichuan,1792692
Tieqiao,China,Chongqing,1792760
Tiefu,China,Jiangsu,1792795
Tiaoshi,China,Chongqing,1792818
Tianzhuang,China,Shandong,1792834
Tianshui,China,Gansu,1792892
Tianpeng,China,Sichuan,1792916
Tianliu,China,Shandong,1792936
Tianjin,China,Tianjin,1792947
Chengtangcun,China,Shandong,1793036
Taozhuang,China,Shandong,1793089
Taoyuan,China,Jiangsu,1793102
Taoluo,China,Shandong,1793139
Taolin,China,Shandong,1793142
Tantou,China,Fujian,1793230
Tanjia,China,Chongqing,1793274
Tangzhai,China,Anhui,1793286
Tangwu,China,Shandong,1793315
Tangshan,China,Hebei,1793346
Tangping,China,Guangdong,1793364
Tangjiazhuang,China,Hebei,1793385
Binhe,China,Henan,1793419
Tanggu,China,Tianjin,1793424
Tangba,China,Chongqing,1793463
Taizhou,China,Jiangsu,1793505
Taiyuan,China,Shanxi,1793511
Taixing,China,Jiangsu,1793533
Taiping,China,Chongqing,1793614
Shanghe,China,Chongqing,1793674
Taihe,China,Chongqing,1793685
Taishan,China,Guangdong,1793700
Taicang,China,Jiangsu,1793703
Tai’an,China,Shandong,1793724
Tai’an,China,Chongqing,1793725
Suzhou,China,Anhui,1793743
Suyangshan,China,Jiangsu,1793747
Suqian,China,Jiangsu,1793771
Suozhen,China,Shandong,1793774
Suizhou,China,Hubei,1793879
Suixi,China,Anhui,1793889
Suicheng,China,Jiangsu,1793899
Suining,China,Sichuan,1793900
Songjiang,China,Shanghai,1794035
Songcheng,China,Fujian,1794060
Songbai,China,Hubei,1794067
Shangsi,China,Guangxi,1794103
Sitou,China,Shandong,1794126
Sishui,China,Shandong,1794140
Simen,China,Gansu,1794203
Simao,China,Yunnan,1794209
Dachang Shandao,China,Liaoning,1794227
Sihu,China,Jiangsu,1794254
Shunhe,China,Jiangsu,1794348
Shuizhai,China,Guangdong,1794371
Shuitu,China,Chongqing,1794395
Shuikou,China,Guizhou,1794461
Shuikou,China,Guangdong,1794465
Shuijiang,China,Chongqing,1794478
Laixi,China,Shandong,1794479
Shuangshi,China,Chongqing,1794592
Shuanglong,China,Chongqing,1794650
Shuangjiang,China,Chongqing,1794682
Shuangjiang,China,Guizhou,1794686
Shuanghe,China,Chongqing,1794700
Shuanggou,China,Jiangsu,1794725
Shouxian,China,Jiangsu,1794782
Shouguang,China,Shandong,1794794
Shizuishan,China,Ningxia,1794806
Shizilu,China,Shandong,1794825
Shiyan,China,Hubei,1794903
Shiwan,China,Guangdong,1794947
Shiwan,China,Guangxi,1794948
Shituo,China,Chongqing,1794949
Shitanjing,China,Ningxia,1794971
Shiquan,China,Shaanxi,1795026
Shiqiaozi,China,Shandong,1795029
Shiqiao,China,Guangdong,1795055
Shiqi,China,Guangdong,1795060
Shimen,China,Chongqing,1795140
Shima,China,Chongqing,1795164
Shima,China,Fujian,1795166
Xianglong,China,Chongqing,1795179
Shilong,China,Guangdong,1795184
Tongchuanshi,China,Shaanxi,1795196
Shikang,China,Guangxi,1795241
Shijiazhuang,China,Hebei,1795270
Shijiao,China,Chongqing,1795299
Shiji,China,Jiangsu,1795320
Shihui,China,Chongqing,1795330
Shidui,China,Shandong,1795411
Shichuan,China,Chongqing,1795443
Shibuzi,China,Shandong,1795470
Shetan,China,Chongqing,1795544
Shenzhen,China,Guangdong,1795565
Yanta,China,Shandong,1795579
Chentuan,China,Shandong,1795587
Shenjiamen,China,Zhejiang,1795632
Yunlong,China,Chongqing,1795751
Shawan,China,Gansu,1795776
Rensha,China,Chongqing,1795811
Shaping,China,Chongqing,1795833
Shaping,China,Guangdong,1795842
Shaoxing,China,Zhejiang,1795855
Shaowu,China,Fujian,1795857
Shaoshan,China,Hunan,1795860
Shaoguan,China,Guangdong,1795874
Shaodian,China,Jiangsu,1795880
Shancheng,China,Shandong,1795919
Shanwei,China,Guangdong,1795928
Shantou,China,Guangdong,1795940
Shanting,China,Shandong,1795941
Shankou,China,Guangxi,1795986
Shanji,China,Jiangsu,1795993
Shangluo,China,Shaanxi,1796068
Shangkou,China,Shandong,1796186
Shanghuang,China,Chongqing,1796209
Shanghai,China,Shanghai,1796236
Shaji,China,Jiangsu,1796385
Shahecheng,China,Hebei,1796421
Shahe,China,Chongqing,1796427
Shagang,China,Guangxi,1796449
Sanzhuang,China,Shandong,1796506
Sanya,China,Hainan,1796556
Sanqu,China,Chongqing,1796642
Sanming,China,Fujian,1796663
Sanmenxia,China,Henan,1796669
Sanjiao,China,Chongqing,1796755
Sanjiang,China,Chongqing,1796771
Sanhui,China,Chongqing,1796797
Xiaodu,China,Chongqing,1796799
Sangzhe,China,Chongqing,1796841
Changsha,China,Guangdong,1796989
Runing,China,Henan,1797038
Rui’an,China,Zhejiang,1797063
Ronglong,China,Chongqing,1797100
Rongjiang,China,Yunnan,1797106
Fuqing,China,Fujian,1797120
Jieyang,China,Guangdong,1797121
Rizhuang,China,Shandong,1797126
Renzhao,China,Shandong,1797158
Renyi,China,Chongqing,1797161
Renxian,China,Chongqing,1797172
Renqiu,China,Hebei,1797181
Renhe,China,Yunnan,1797213
Quzhou,China,Zhejiang,1797264
Qujing,China,Yunnan,1797318
Qufu,China,Shandong,1797333
Quanzhou,China,Fujian,1797353
Wuxi,China,Hunan,1797417
Zhuangyuan,China,Shandong,1797438
Qiuji,China,Jiangsu,1797471
Qishan,China,Jiangsu,1797505
Qiongshan,China,Hainan,1797535
Qionghu,China,Hunan,1797543
Qinzhou,China,Guangxi,1797551
Qinnan,China,Jiangsu,1797575
Qinhuangdao,China,Hebei,1797595
Yizhou,China,Guangxi,1797632
Jinjiang,China,Fujian,1797658
Qingshuping,China,Hunan,1797715
Qingshizui,China,Qinghai,1797755
Qingshanquan,China,Jiangsu,1797766
Qingquan,China,Hubei,1797793
Qingping,China,Chongqing,1797804
Huai'an,China,Jiangsu,1797873
Qingfu,China,Sichuan,1797915
Qingdao,China,Shandong,1797929
Qingyuan,China,Guangdong,1797945
Qincheng,China,Jiangxi,1797959
Qina,China,Yunnan,1797962
Qishan,China,Anhui,1797972
Hongqiao,China,Hunan,1798082
Qiaotou,China,Qinghai,1798131
Qiaotou,China,Gansu,1798134
Qiaoguan,China,Shandong,1798182
Qianliu,China,Yunnan,1798290
Puzi,China,Chongqing,1798408
Puyang Chengguanzhen,China,Henan,1798422
Puyang,China,Zhejiang,1798425
Putian,China,Fujian,1798449
Puji,China,Shandong,1798462
Puqi,China,Hubei,1798473
Yongning,China,Guangxi,1798480
Pulandian,China,Liaoning,1798490
Pu’an,China,Sichuan,1798537
Poyang,China,Jiangxi,1798548
Pingyin,China,Shandong,1798632
Pingyi,China,Shandong,1798634
Gutao,China,Shanxi,1798636
Pingxiang,China,Jiangxi,1798654
Pingtan,China,Chongqing,1798684
Pingshan,China,Guangdong,1798713
Pingnan,China,Guangxi,1798733
Pingliang,China,Gansu,1798760
Pingli,China,Shaanxi,1798763
Pingjin,China,Chongqing,1798778
Pingdu,China,Shandong,1798821
Pingdingshan,China,Henan,1798827
Pianjiao,China,Yunnan,1798886
Pengze,China,Jiangxi,1798900
Pengcheng,China,Hebei,1798946
Peicheng,China,Jiangsu,1798972
Picheng,China,Jiangsu,1798973
Panlong,China,Chongqing,1799037
Panghai,China,Guizhou,1799084
Pan’an,China,Gansu,1799100
Paipu,China,Hainan,1799117
Guang’an,China,Sichuan,1799194
Ningyang,China,Shandong,1799348
Yutan,China,Hunan,1799352
Hanyuan,China,Shaanxi,1799362
Ninghai,China,Shandong,1799383
Ninghai,China,Zhejiang,1799384
Ningbo,China,Zhejiang,1799397
Nianbo,China,Qinghai,1799471
Neijiang,China,Sichuan,1799491
Nanzhou,China,Hunan,1799552
Nanzhang Chengguanzhen,China,Hubei,1799574
Nanyang,China,Henan,1799629
Nanxi,China,Sichuan,1799686
Nantong,China,Jiangsu,1799722
Nanshu,China,Shandong,1799749
Pucheng,China,Fujian,1799832
Nanping,China,Chongqing,1799845
Nanping,China,Fujian,1799846
Nanning,China,Guangxi,1799869
Nanma,China,Shandong,1799897
Nanlong,China,Sichuan,1799908
Nanjing,China,Jiangsu,1799962
Nanjian,China,Yunnan,1799986
Nanhu,China,Shandong,1800006
Nangong,China,Hebei,1800065
Nanfeng,China,Guangdong,1800088
Nanfeng,China,Hainan,1800089
Nandu,China,Guangxi,1800101
Nanding,China,Shandong,1800107
Nancun,China,Shandong,1800130
Nanchong,China,Sichuan,1800146
Nanchang,China,Jiangxi,1800163
Nanbin,China,Chongqing,1800175
Naliang,China,Guangxi,1800217
Nada,China,Hainan,1800234
Mu’er,China,Chongqing,1800333
Mudong,China,Chongqing,1800334
Miyang,China,Yunnan,1800430
Mingshui,China,Shandong,1800498
Mingguang,China,Anhui,1800519
Minggang,China,Henan,1800521
Mingcun,China,Shandong,1800524
Micheng,China,Yunnan,1800544
Miaoyu,China,Chongqing,1800557
Mianyang,China,Sichuan,1800627
Mianyang,China,Shaanxi,1800629
Mentougou,China,Beijing,1800657
Mengyin,China,Shandong,1800675
Mengcheng Chengguanzhen,China,Anhui,1800764
Meizhou,China,Guangdong,1800779
Meishan,China,Sichuan,1800818
Wuchuan,China,Guangdong,1800829
Meijiang,China,Chongqing,1800854
Mawu,China,Chongqing,1800966
Mawang,China,Chongqing,1800982
Mapo,China,Jiangsu,1801098
Maoming,China,Guangdong,1801180
Maocun,China,Jiangsu,1801243
Malianzhuang,China,Shandong,1801355
Majie,China,Yunnan,1801401
Zhijiang,China,Hubei,1801455
Macheng,China,Hubei,1801582
Maba,China,Guangdong,1801615
Ma’anshan,China,Anhui,1801620
Luzhou,China,Sichuan,1801640
Lüshun,China,Liaoning,1801722
Lushar,China,Qinghai,1801734
Lushan,China,Guizhou,1801740
Luoyang,China,Henan,1801792
Luoyang,China,Fujian,1801797
Luoyang,China,Guangdong,1801799
